index,0,1,2
26542,0.1273170569397792,0.4539216662259097,0.4187612768343112
26543,0.10470629060828016,0.06155831514876241,0.8337353942429574
26544,0.11182569776136735,0.18645608420243023,0.7017182180362024
26545,0.16387824343505553,0.3027501184469414,0.533371638118003
26546,0.07877963317486224,0.1387765813226407,0.782443785502497
26547,0.06577491352651452,0.08844665901615888,0.8457784274573266
26548,0.07089279227682514,0.13162698761991568,0.7974802201032591
26549,0.15266491689019726,0.840146385358643,0.007188697751159538
26550,0.08895931451459639,0.1346965857510513,0.7763440997343523
26551,0.05179794340291683,0.13475108804777086,0.8134509685493123
26552,0.007035455790180365,0.16166921822614896,0.8312953259836706
26553,0.0579057828813701,0.10417528805838822,0.8379189290602416
26554,0.16926958382008142,0.26619415410030267,0.5645362620796159
26555,0.08713179862294354,0.209627855777539,0.7032403455995174
26556,0.0536007320624253,0.24914004870732306,0.6972592192302517
26557,0.18315921475292485,0.19659574542421682,0.6202450398228583
26558,0.4591568753629329,0.11873525481145403,0.42210786982561305
26559,0.26467660595294495,0.12120670495287612,0.6141166890941789
26560,0.06299559558508695,0.2771704965188619,0.659833907896051
26561,0.08704669333827687,0.13400297424301105,0.7789503324187121
26562,0.06934953243973929,0.0888173519132238,0.8418331156470369
26563,0.10216500146427182,0.13917116035107926,0.758663838184649
26564,0.052265352678274646,0.1288677747690579,0.8188668725526674
26565,0.08986444075193623,0.44866760937186356,0.4614679498762002
26566,0.11806050277004272,0.12270434774276927,0.7592351494871881
26567,0.0757653050435598,0.16731631773249636,0.7569183772239438
26568,0.2566862848151685,0.7375983023706617,0.005715412814169827
26569,0.008062662170835738,0.17059453593115445,0.8213428018980098
26570,0.14715220126972717,0.30746127772821696,0.5453865210020559
26571,0.07561928389229235,0.11670793787513731,0.8076727782325703
26572,0.07311480428341335,0.22357701952057393,0.7033081761960128
26573,0.07194042258187985,0.0841444642816937,0.8439151131364265
26574,0.30304913864857125,0.048490408881514596,0.6484604524699141
26575,0.09048730452512772,0.15271808086995756,0.7567946146049147
26576,0.04271761144748242,0.03224479405733893,0.9250375944951787
26577,0.08148351181758241,0.08521527189173515,0.8333012162906825
26578,0.23359651594557043,0.35491199661973893,0.41149148743469055
26579,0.12224223480069683,0.8720696289711207,0.005688136228182365
26580,0.048401632146625545,0.05902102841095539,0.8925773394424191
26581,0.07749293601094276,0.18260764440876867,0.7398994195802886
26582,0.044836628272803054,0.08585142610627451,0.8693119456209225
26583,0.049251089495688294,0.10158831596663093,0.8491605945376808
26584,0.03358786471425786,0.3023601902138251,0.6640519450719171
26585,0.20088277426847126,0.3869188908431828,0.412198334888346
26586,0.2069016236263531,0.3563302105781461,0.4367681657955008
26587,0.21068849801778478,0.23111620033936991,0.5581953016428454
26588,0.02828033326585388,0.07069058094196619,0.9010290857921799
26589,0.1364644128167368,0.1378860016459751,0.7256495855372882
26590,0.14313474534143134,0.31581143744236534,0.5410538172162034
26591,0.14273087327209286,0.8507837086048103,0.006485418123096919
26592,0.6928620186253822,0.05820075569437091,0.24893722568024682
26593,0.15806133696491828,0.18854121128113108,0.6533974517539506
26594,0.10158904758690201,0.0645214388958899,0.8338895135172081
26595,0.02919524171641979,0.06039230118679243,0.9104124570967879
26596,0.059932006485497805,0.16127768393135514,0.778790309583147
26597,0.1256790510378885,0.49255466003406656,0.3817662889280449
26598,0.14079660622876256,0.21056631605780937,0.6486370777134282
26599,0.11352851224491414,0.0548137349931713,0.8316577527619147
26600,0.04365382411474159,0.17944136359404628,0.7769048122912121
26601,0.07057176829372062,0.19755709767559768,0.7318711340306817
26602,0.05540993683032059,0.2352292923591355,0.7093607708105438
26603,0.09894575171028258,0.25694094028545,0.6441133080042674
26604,0.03913553392434728,0.1331012207732552,0.8277632453023975
26605,0.17699572762237023,0.1888403303741774,0.6341639420034524
26606,0.11611861566420557,0.17730940513191,0.7065719792038845
26607,0.1795857948639594,0.7943451833943739,0.02606902174166664
26608,0.056369855802792274,0.14221821539337753,0.8014119288038302
26609,0.11806771123582789,0.14355947303705274,0.7383728157271194
26610,0.25317385542669524,0.7361831061124033,0.010643038460901573
26611,0.028724969720478093,0.2415741318917115,0.7297008983878105
26612,0.03388160183757661,0.617119271274471,0.3489991268879524
26613,0.16514400939950866,0.12429550147904517,0.7105604891214462
26614,0.08447416128437116,0.09683985163546457,0.8186859870801644
26615,0.13438304824707922,0.08330594157284076,0.78231101018008
26616,0.06707377840515225,0.06828997737421273,0.864636244220635
26617,0.10152842172252845,0.43091314857829055,0.467558429699181
26618,0.242459475320051,0.15744146207014412,0.6000990626098048
26619,0.18907159583652536,0.2861955248403261,0.5247328793231485
26620,0.1293669371913887,0.8499310676488847,0.020701995159726625
26621,0.09960295859581889,0.08477877655235098,0.8156182648518302
26622,0.19442201925568547,0.28394377297482765,0.5216342077694869
26623,0.04187452499938872,0.4567576159006066,0.5013678591000047
26624,0.020422330342622207,0.15014847908186202,0.8294291905755158
26625,0.33830224858660707,0.15147748266600963,0.5102202687473832
26626,0.35378654172614066,0.1416257965386905,0.5045876617351689
26627,0.13552148683589485,0.18697315373983034,0.6775053594242748
26628,0.06463089368900861,0.11717183219136056,0.8181972741196308
26629,0.010940879277138375,0.09674734765401947,0.8923117730688421
26630,0.019094971192993748,0.08072825401176359,0.9001767747952426
26631,0.030488724369834394,0.044768079867327386,0.9247431957628383
26632,0.17697670684748865,0.18949994051112024,0.6335233526413911
26633,0.028215639808864174,0.12481760625206359,0.8469667539390723
26634,0.03528430818731181,0.0570437438267336,0.9076719479859545
26635,0.035362037337827626,0.4650238223916227,0.4996141402705495
26636,0.12443688811932674,0.2198055992789092,0.655757512601764
26637,0.03118688657735301,0.057579303199980454,0.9112338102226666
26638,0.046889065909499886,0.449873354656749,0.5032375794337511
26639,0.45169292340494394,0.24634569501819606,0.30196138157686003
26640,0.16387663035378297,0.07369312415538765,0.7624302454908294
26641,0.42387534010134054,0.4398741650579521,0.13625049484070728
26642,0.022973396009375695,0.017310442781564354,0.95971616120906
26643,0.07434976647317577,0.145434493667515,0.7802157398593093
26644,0.04745675037035985,0.1315898434337939,0.8209534061958463
26645,0.05560018063692809,0.10830804409412868,0.8360917752689433
26646,0.6307944682094336,0.11176759801102674,0.2574379337795396
26647,0.1083168306998627,0.07143210802105092,0.8202510612790864
26648,0.063834524289211,0.44882391376032804,0.4873415619504609
26649,0.0688340460468604,0.13423051311028714,0.7969354408428524
26650,0.43833203993067066,0.534001718500004,0.02766624156932538
26651,0.20627466141997577,0.7582462083672625,0.035479130212761646
26652,0.04241312770015152,0.10651985957099135,0.8510670127288572
26653,0.1779297966074363,0.11695743549567604,0.7051127678968877
26654,0.24857881651252553,0.36333029701029806,0.38809088647717643
26655,0.10961266799909655,0.19126662118284815,0.6991207108180554
26656,0.1581822113600067,0.2852977901941262,0.5565199984458671
26657,0.11623328366662547,0.19797875951546196,0.6857879568179126
26658,0.07869210941707802,0.2942938442492611,0.627014046333661
26659,0.11736006093882348,0.2655569841567901,0.6170829549043865
26660,0.039956984277162204,0.33566727822436443,0.6243757374984734
26661,0.1759354428164292,0.14897206376186783,0.6750924934217031
26662,0.026530026526499745,0.3036124085686035,0.6698575649048968
26663,0.03489681890175533,0.1610828617664678,0.8040203193317769
26664,0.10396205639191558,0.12296128941222671,0.7730766541958577
26665,0.11090005938024398,0.1728345731859771,0.716265367433779
26666,0.05680585186960487,0.7203977489922448,0.22279639913815028
26667,0.04847662173081056,0.10581893150813441,0.845704446761055
26668,0.14085376170371033,0.3664442788762305,0.49270195942005923
26669,0.07160206269926864,0.43041625788776994,0.49798167941296145
26670,0.37721374145165587,0.11900797741708206,0.5037782811312621
26671,0.0687353138953401,0.17779232986790394,0.7534723562367561
26672,0.09788872139614102,0.1115870453315098,0.7905242332723492
26673,0.04869306396671767,0.11509014249573905,0.8362167935375434
26674,0.4470218358382784,0.12637099987400505,0.42660716428771656
26675,0.11485551989889918,0.1808602522469465,0.7042842278541543
26676,0.05754125778965885,0.07626761872732847,0.8661911234830126
26677,0.019421390051312652,0.04029137574937565,0.9402872341993117
26678,0.1079157953528811,0.18557771772564272,0.7065064869214762
26679,0.17233488635108352,0.07479679122538918,0.7528683224235274
26680,0.03507025735663093,0.13890841088435724,0.8260213317590118
26681,0.06872879744527248,0.15097784748763426,0.7802933550670933
26682,0.0836951609017688,0.16121505895748095,0.7550897801407503
26683,0.03951665199634801,0.24084315309319063,0.7196401949104613
26684,0.08196820796700725,0.15604194417787698,0.7619898478551157
26685,0.13787392495134027,0.16423960824375378,0.6978864668049061
26686,0.02700711687830383,0.10809966662294634,0.8648932164987498
26687,0.24250763949207793,0.08668723788893476,0.6708051226189874
26688,0.27045584770377595,0.5238268156583303,0.20571733663789374
26689,0.05680062260794124,0.08069880828205664,0.8625005691100021
26690,0.03634806818532145,0.12021021397386665,0.8434417178408119
26691,0.039733453019299515,0.11483070953085221,0.8454358374498484
26692,0.02205921139510207,0.4225796543444576,0.5553611342604403
26693,0.3863904204786005,0.1606679344040399,0.45294164511735974
26694,0.6807175337314993,0.30206950130978627,0.01721296495871425
26695,0.106556893130646,0.12008529386715237,0.7733578130022017
26696,0.09830404247878065,0.13401858458622093,0.7676773729349984
26697,0.056581331361133684,0.043755336684129224,0.899663331954737
26698,0.0750604087782848,0.045758735439636045,0.879180855782079
26699,0.10032752486924797,0.25247252679652094,0.6471999483342311
26700,0.0525573422725789,0.27744936763738354,0.6699932900900375
26701,0.21562715183924158,0.342819148981757,0.44155369917900134
26702,0.09535837258972195,0.32187964130559754,0.5827619861046804
26703,0.05391106037070227,0.48804275075841774,0.45804618887088
26704,0.10394720044803392,0.17659803707785118,0.7194547624741148
26705,0.04632417717409485,0.05892377400514338,0.8947520488207618
26706,0.1058022510985909,0.13136681411574622,0.7628309347856629
26707,0.40963514036434284,0.0843778233499934,0.5059870362856638
26708,0.0603365306763079,0.16345644881190866,0.7762070205117834
26709,0.007102615298328173,0.07638329288588042,0.9165140918157915
26710,0.23123963286528262,0.1594535490316056,0.6093068181031117
26711,0.13834059773626997,0.1244555921100499,0.7372038101536802
26712,0.05837533305955252,0.14840256965765655,0.7932220972827909
26713,0.23044420486678818,0.19095424812055053,0.5786015470126613
26714,0.07260635161239835,0.1280449348584244,0.7993487135291774
26715,0.08147183555786654,0.14436712891154596,0.7741610355305876
26716,0.12819358272581588,0.6248266391392671,0.24697977813491706
26717,0.08678161250458305,0.15348647062106013,0.7597319168743567
26718,0.11872894101787375,0.19969758668405035,0.681573472298076
26719,0.10259505335695515,0.18170238158079255,0.7157025650622523
26720,0.03212568001529402,0.06849758226758117,0.8993767377171248
26721,0.044355255876013355,0.23319455431043176,0.7224501898135548
26722,0.05230278379526461,0.1663154933253317,0.7813817228794037
26723,0.11928704016553093,0.12710537410060566,0.7536075857338633
26724,0.10062859576170109,0.12822269870408717,0.7711487055342117
26725,0.02062080937768888,0.23676638573631906,0.742612804885992
26726,0.2661750286751959,0.5834713590590282,0.1503536122657758
26727,0.03974437701641901,0.128320760579282,0.8319348624042989
26728,0.038741819412677014,0.17167791831302032,0.7895802622743027
26729,0.019500313000121183,0.2063249770110338,0.774174709988845
26730,0.1643827190735952,0.6163085595481538,0.21930872137825091
26731,0.04627329968009573,0.07598179948009277,0.8777449008398115
26732,0.11764155323965181,0.8743765428255384,0.00798190393480964
26733,0.06158392736120814,0.044712309172077865,0.893703763466714
26734,0.10874938523952932,0.44183568135568246,0.44941493340478816
26735,0.05265142671609867,0.15919348191930122,0.7881550913646
26736,0.08339007878414549,0.08185089048255334,0.8347590307333012
26737,0.11143266190657693,0.20298496325881873,0.6855823748346044
26738,0.02115585802272895,0.09455665464737036,0.8842874873299007
26739,0.30511898612967553,0.17569050171858075,0.5191905121517437
26740,0.0762442577029059,0.07046650317858996,0.8532892391185042
26741,0.06750209978889156,0.9222272357682653,0.01027066444284315
26742,0.03691062257764173,0.15316760029557344,0.8099217771267848
26743,0.11434562708014805,0.1370588668631502,0.7485955060567018
26744,0.17337797553773748,0.14941175783544713,0.6772102666268155
26745,0.05204187707918344,0.1297088190803689,0.8182493038404477
26746,0.21918433167036264,0.16477816547009322,0.6160375028595442
26747,0.05141068546842449,0.8310039712244182,0.11758534330715727
26748,0.35301380173664365,0.2835979830732586,0.36338821519009773
26749,0.08024346743138612,0.11479932166283952,0.8049572109057744
26750,0.03186812074205679,0.07048760216190758,0.8976442770960357
26751,0.0528250254305053,0.10787258186313961,0.839302392706355
26752,0.04737522075691827,0.5181363729574195,0.43448840628566227
26753,0.07895232070968737,0.1518946308020255,0.7691530484882871
26754,0.1972088974742047,0.06794762900213355,0.7348434735236617
26755,0.035884010190235203,0.10818238810386804,0.8559336017058968
26756,0.18690159783023064,0.10997720174879579,0.7031212004209736
26757,0.07072091294888033,0.09694176185672704,0.8323373251943926
26758,0.08540026405352029,0.2925818523912292,0.6220178835552505
26759,0.09215698077671002,0.36727430538807493,0.540568713835215
26760,0.03207468866368547,0.18910913016131015,0.7788161811750043
26761,0.04753243263980183,0.09571041409535389,0.8567571532648444
26762,0.09816245622814726,0.10833317107117864,0.7935043727006742
26763,0.011512956198098197,0.0461249859358731,0.9423620578660288
26764,0.06265755423184735,0.17284388110898977,0.764498564659163
26765,0.13638326889419064,0.1440977161796263,0.719519014926183
26766,0.01806732182663282,0.8504314518364167,0.1315012263369503
26767,0.0849236891190902,0.3702710475000839,0.5448052633808258
26768,0.07837915707093246,0.9164955732403862,0.005125269688681209
26769,0.08239714830608841,0.20280463312082808,0.7147982185730836
26770,0.02175518850447842,0.0718639944523954,0.9063808170431261
26771,0.10835674497387765,0.8634659452793121,0.028177309746810267
26772,0.6367559134804178,0.030270766456427192,0.332973320063155
26773,0.0638379989876343,0.09175093629070609,0.8444110647216595
26774,0.11152828434524253,0.23357540646309785,0.6548963091916596
26775,0.05058322474632528,0.12721933565443988,0.8221974395992349
26776,0.05640899277446058,0.14936198111397572,0.7942290261115637
26777,0.023255952078957587,0.018777819275358456,0.957966228645684
26778,0.10187713789011606,0.09718312412116681,0.8009397379887171
26779,0.05265379126520802,0.14426505008835003,0.8030811586464419
26780,0.10182040057881947,0.12341525522651568,0.7747643441946648
26781,0.045619543253324846,0.35965158475353187,0.5947288719931433
26782,0.08120442234838052,0.0652392641583812,0.8535563134932382
26783,0.2506114652220239,0.1676559262000664,0.5817326085779098
26784,0.1761160659815643,0.32623936235011297,0.4976445716683227
26785,0.0989544616986277,0.2329662189070025,0.6680793193943698
26786,0.36302267336753785,0.10146907442540362,0.5355082522070584
26787,0.06482018537687001,0.1368291080230755,0.7983507066000545
26788,0.21957701848636102,0.12121475793313603,0.6592082235805029
26789,0.07570240955605445,0.39878351952958874,0.5255140709143568
26790,0.062495349031795606,0.1254591277603726,0.8120455232078317
26791,0.09498399583502434,0.14356913709802008,0.7614468670669556
26792,0.1314315912583689,0.0950098473029333,0.7735585614386977
26793,0.07581769433131041,0.18822560134201702,0.7359567043266726
26794,0.048265394411184576,0.10855405976995779,0.8431805458188577
26795,0.08493146841990086,0.21280462050598842,0.7022639110741107
26796,0.03837025919084926,0.9573733024638098,0.004256438345341006
26797,0.08640703741128222,0.3538369986667635,0.5597559639219543
26798,0.4426794741815236,0.20137256357423416,0.3559479622442423
26799,0.16270351910661618,0.1846006677867194,0.6526958131066645
26800,0.12843367002176148,0.8642683568670865,0.007297973111151919
26801,0.1371693672896387,0.4426031649762025,0.4202274677341587
26802,0.1023500491804405,0.15626153914249105,0.7413884116770685
26803,0.09011392902242345,0.1785081527307168,0.7313779182468598
26804,0.0373530303035002,0.2628174206063114,0.6998295490901884
26805,0.006522420059973675,0.06964660384731604,0.9238309760927104
26806,0.07739532336935095,0.08652149759341353,0.8360831790372356
26807,0.03886382073268802,0.09565005253088879,0.8654861267364231
26808,0.04201889953017374,0.07925280636159807,0.8787282941082283
26809,0.08624203656769266,0.2452856603212799,0.6684723031110275
26810,0.01360447727292899,0.24391523868499704,0.742480284042074
26811,0.008736902505817025,0.040222378463669155,0.9510407190305138
26812,0.03642529368558774,0.05412108363505294,0.9094536226793594
26813,0.0611353560670668,0.5155415044079457,0.42332313952498757
26814,0.06678344297782365,0.1634575945168756,0.7697589625053007
26815,0.09287702923350775,0.18591766368587045,0.7212053070806218
26816,0.10004291932724288,0.2524117539290486,0.6475453267437085
26817,0.1249158787564216,0.04806920322424748,0.8270149180193309
26818,0.13459996365314478,0.12940317860359957,0.7359968577432556
26819,0.07422317249954632,0.28468079194113755,0.6410960355593162
26820,0.10546472011492909,0.8850710893509268,0.009464190534144084
26821,0.03067307400161625,0.9662947340373752,0.003032191961008602
26822,0.06935911809346633,0.256339634190594,0.6743012477159396
26823,0.05199138711484383,0.08113833311597615,0.86687027976918
26824,0.04892350844756291,0.08247582515721916,0.8686006663952179
26825,0.05092703903671989,0.0835964433532925,0.8654765176099876
26826,0.06574610783977196,0.10417388435010415,0.8300800078101238
26827,0.03891205250280981,0.20191344821919543,0.7591744992779946
26828,0.02135612384022076,0.15626201858831773,0.8223818575714615
26829,0.027877483124493257,0.10592131562917033,0.8662012012463364
26830,0.11067169778184696,0.08512142280267873,0.8042068794154743
26831,0.047112404154198345,0.2766212772321812,0.6762663186136204
26832,0.02036826236939187,0.022183722344534064,0.9574480152860741
26833,0.03254414566105218,0.13822948639343674,0.829226367945511
26834,0.04775523788643281,0.3283542018335191,0.623890560280048
26835,0.3463221857701544,0.17352916357596793,0.48014865065387774
26836,0.17233895793006326,0.35515231669632386,0.47250872537361277
26837,0.08151707134193047,0.06896065508444565,0.8495222735736239
26838,0.10980277230143048,0.23657312585889326,0.6536241018396763
26839,0.7805074612372753,0.05104784569733318,0.16844469306539156
26840,0.12716312753123665,0.26023808989377345,0.6125987825749898
26841,0.06839572903958402,0.05955988441565269,0.8720443865447632
26842,0.033135485582686384,0.22180523392756382,0.7450592804897498
26843,0.10109375278501218,0.21743674257822415,0.6814695046367637
26844,0.08794853139283085,0.803781601639749,0.10826986696742011
26845,0.4915761414554352,0.06714234153652697,0.44128151700803786
26846,0.05051490042793241,0.08429191037926477,0.8651931891928029
26847,0.16224971181450557,0.15189639473674701,0.6858538934487474
26848,0.1350273465568964,0.09005321216156072,0.7749194412815428
26849,0.22475561043455464,0.131682107123239,0.6435622824422065
26850,0.1237182100002547,0.40708430021943537,0.46919748978031
26851,0.045748888161730825,0.0965828234944655,0.8576682883438036
26852,0.1685975575814784,0.5864313816597653,0.24497106075875638
26853,0.062392794844499305,0.11280828745244463,0.824798917703056
26854,0.15818767362828062,0.830036262893359,0.011776063478360533
26855,0.04461735534327138,0.27716691613435984,0.6782157285223688
26856,0.32650602481371405,0.14053778146878598,0.5329561937175
26857,0.1570822865433853,0.29493527000257397,0.5479824434540407
26858,0.0979359560265245,0.5806073449552864,0.3214566990181892
26859,0.0722324372706092,0.6249215565999356,0.3028460061294551
26860,0.02209476632433214,0.9026133874123712,0.0752918462632967
26861,0.1262483729086345,0.19854757149883195,0.6752040555925335
26862,0.12910222893927545,0.04534363174190575,0.8255541393188187
26863,0.025243006622256037,0.11057488613012194,0.864182107247622
26864,0.06080231767195213,0.5142403925206586,0.4249572898073893
26865,0.014510828079957376,0.1466482307073308,0.8388409412127118
26866,0.02273162606724176,0.10589221004625651,0.8713761638865019
26867,0.1093816354666997,0.12864188394669138,0.7619764805866089
26868,0.025552360879347265,0.054652335631568884,0.9197953034890838
26869,0.042238397688232905,0.029442871160910464,0.9283187311508566
26870,0.0583033381135724,0.47235873672656664,0.469337925159861
26871,0.2009710012132323,0.14740555226287458,0.651623446523893
26872,0.06664225369262976,0.2401934202059764,0.6931643261013939
26873,0.09973744297221024,0.139730710543493,0.7605318464842967
26874,0.11018126539459092,0.19012983453884896,0.6996889000665601
26875,0.08346446061462019,0.2053303900979385,0.7112051492874414
26876,0.03262882301265047,0.044952727930573526,0.922418449056776
26877,0.08056215447918343,0.04293852146879192,0.8764993240520247
26878,0.12031289578530226,0.11713803916821401,0.7625490650464837
26879,0.05784098260738486,0.219581002204036,0.7225780151885791
26880,0.14082571961059198,0.14679496257160346,0.7123793178178046
26881,0.040596760370160696,0.12360652223477762,0.8357967173950616
26882,0.5195347183714486,0.09420926789380016,0.3862560137347512
26883,0.07068956292160015,0.16628043557200706,0.7630300015063928
26884,0.05545909574217297,0.6641722378895885,0.28036866636823854
26885,0.22791571908763048,0.1427338557853301,0.6293504251270393
26886,0.036445417311433595,0.1734185524821062,0.7901360302064603
26887,0.020353253941332246,0.08011157219082704,0.8995351738678408
26888,0.16424104957855437,0.1544120164022959,0.6813469340191497
26889,0.050939189497394705,0.07668941165304612,0.8723713988495592
26890,0.07609760020567695,0.16084219398212016,0.7630602058122029
26891,0.07096370755299257,0.4202417437263963,0.5087945487206113
26892,0.19102249082347386,0.17727549404892376,0.6317020151276024
26893,0.11461058884576934,0.1045030356260894,0.7808863755281412
26894,0.1421217455446879,0.2193623610760832,0.6385158933792289
26895,0.11501780329257966,0.15166190446959174,0.7333202922378287
26896,0.07080991011313052,0.1999159146123696,0.7292741752744999
26897,0.08870913662122805,0.11879883016750943,0.7924920332112626
26898,0.046925821626625626,0.10002901422331924,0.8530451641500553
26899,0.04618039616994035,0.22599584727652683,0.7278237565535329
26900,0.03306968040333535,0.09753884691975143,0.8693914726769133
26901,0.09318215946702195,0.16716665707318726,0.7396511834597908
26902,0.07685961746267715,0.041857126586872545,0.8812832559504502
26903,0.053800699469489725,0.139033569140817,0.8071657313896934
26904,0.48099858184532934,0.5024763830847928,0.016525035069877958
26905,0.050770399288522006,0.14611673596921534,0.8031128647422627
26906,0.019377793122833067,0.07831949337320697,0.9023027135039599
26907,0.0538109890955453,0.04762559003099801,0.8985634208734566
26908,0.10331276293771942,0.19762063948345104,0.6990665975788295
26909,0.05929694417390499,0.6284592265803194,0.3122438292457756
26910,0.037245889969804845,0.14586674921874596,0.8168873608114493
26911,0.22385091463871104,0.11192236764123736,0.6642267177200516
26912,0.07975848895685683,0.1737411526923796,0.7465003583507637
26913,0.4248395737232931,0.07716690410975781,0.4979935221669492
26914,0.08866726419018219,0.1527774759327057,0.7585552598771121
26915,0.10877294792833901,0.1738640661051234,0.7173629859665376
26916,0.33688360655462063,0.6573506712197601,0.005765722225619219
26917,0.03532170612006635,0.20348916941847092,0.7611891244614627
26918,0.11210946313557676,0.07316594233999686,0.8147245945244265
26919,0.5928317036717484,0.12014707108996195,0.2870212252382896
26920,0.050034810438959264,0.4536607663642141,0.49630442319682666
26921,0.010315382731704806,0.6967781831484988,0.2929064341197964
26922,0.10351922419942813,0.619081626597048,0.2773991492035239
26923,0.035345696273946264,0.09259043727360888,0.8720638664524448
26924,0.12638968914985735,0.19525984587177822,0.6783504649783644
